0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1,0.10521500457456541,0.5478260869565218,0.03476669716376944,0.5210526315789473,0.01738334858188472,0.7157894736842105,0.028362305580969808,0.5483870967741935,0.22140896614821592,0.587603305785124,0.04483074107959744,0.6,0.6666666666666667,0.6070351758793969,0.010978956999085087,0.6,0.0027447392497712718,0.7333333333333333,0.0292772186642269,0.5,0.010064043915827997,0.6545454545454545,0.025617566331198535,0.5285714285714286,0.08142726440988106,0.5865168539325842,0.053064958828911254,0.5413793103448276,0.12259835315645014,0.5597014925373134,0.018298261665141813,0.61,0.006404391582799634,0.5714285714285714
1,0.08154761904761905,0.6875912408759124,0.05357142857142857,0.711111111111111,0.02857142857142857,0.8666666666666666,0.05416666666666667,0.7582417582417582,0.2261904761904762,0.7015789473684211,0.025595238095238095,0.7023255813953488,0.85,0.7274809160305343,0.02023809523809524,0.7529411764705882,0.002976190476190476,0.8400000000000001,0.06011904761904762,0.5584158415841584,0.025595238095238095,0.8046511627906977,0.015476190476190477,0.7384615384615385,0.075,0.7047619047619047,0.05357142857142857,0.6911111111111111,0.09821428571428571,0.6496969696969697,0.014285714285714285,0.75,0.006547619047619048,0.7272727272727273
0.195906432748538,0.007633587786259542,1,0.015267175572519083,1,0.015267175572519083,1,0.007633587786259542,1,0.183206106870229,0.8583333333333334,0.04580152671755725,0.7666666666666667,0.8222222222222222,0.8592592592592594,0,0,0.05343511450381679,0.9142857142857143,0,0,0.04580152671755725,0.9333333333333333,0.022900763358778626,0.8666666666666666,0.22137404580152673,0.8965517241379309,0,0,0.061068702290076333,0.875,0.03816793893129771,0.8800000000000001,0.007633587786259542,1
0.97953216374269,0.21528662420382166,0.714792899408284,0.06496815286624204,0.7490196078431373,0.006369426751592357,0.76,0.011464968152866241,0.5111111111111111,0.07388535031847134,0.5862068965517241,0.0535031847133758,0.7380952380952381,0,0.6444444444444445,0.006369426751592357,0.6799999999999999,0.04076433121019108,0.8125,0.033121019108280254,0.5230769230769231,0.005095541401273885,0.75,0.10063694267515924,0.6481012658227848,0.04203821656050955,0.6303030303030303,0.06878980891719745,0.6888888888888889,0.14267515923566879,0.6892857142857143,0.025477707006369428,0.73,0.006369426751592357,0.8400000000000001
0.3713450292397661,0.15306122448979592,0.8222222222222222,0.0782312925170068,0.7565217391304347,0.047619047619047616,0.7714285714285715,0.1326530612244898,0.7128205128205128,0.30952380952380953,0.7450549450549451,0.023809523809523808,0.8,0,1,0.03741496598639456,0.6363636363636364,0,0,0.003401360544217687,0.8,0.01020408163265306,0.4,0.01020408163265306,0.8666666666666666,0.04421768707482993,0.7846153846153846,0.06802721088435375,0.8699999999999999,0.05102040816326531,0.8933333333333333,0.01020408163265306,0.7333333333333333,0.006802721088435374,0.8
0.22807017543859648,0.051470588235294115,0.45714285714285713,0.051470588235294115,0.5714285714285714,0.058823529411764705,0.8,0.04411764705882353,0.7333333333333333,0.34558823529411764,0.7148936170212765,0.014705882352941176,0.7,0.9333333333333333,0.631578947368421,0,0,0.014705882352941176,0.8,0.022058823529411766,0.6666666666666667,0.022058823529411766,0.7333333333333333,0.007352941176470588,0.8,0.10294117647058823,0.7285714285714285,0.03676470588235294,0.52,0.04411764705882353,0.6,0.022058823529411766,0.8,0,0
0.2222222222222222,0.11842105263157894,0.8666666666666666,0.03289473684210526,0.8800000000000001,0.019736842105263157,0.6666666666666667,0.019736842105263157,0.6666666666666667,0.1513157894736842,0.6782608695652174,0.02631578947368421,0.7,0,0.8666666666666666,0,0,0,0,0.34868421052631576,0.660377358490566,0.006578947368421052,0.6,0.019736842105263157,0.4,0.02631578947368421,0.65,0.06578947368421052,0.74,0.10526315789473684,0.575,0.013157894736842105,0.8,0.006578947368421052,1
0.5233918128654971,0.09930715935334873,0.7116279069767442,0.08083140877598152,0.6914285714285715,0.09237875288683603,0.7150000000000001,0.08083140877598152,0.7428571428571429,0.12471131639722864,0.774074074074074,0.016166281755196306,0.6571428571428571,0,0.8326530612244898,0.023094688221709007,0.64,0.006928406466512702,0.8,0.020785219399538105,0.6888888888888889,0.03926096997690531,0.7882352941176471,0.009237875288683603,0.9,0.03233256351039261,0.7571428571428571,0.15935334872979215,0.6695652173913044,0.04157043879907621,0.788888888888889,0.03002309468822171,0.8,0.03002309468822171,0.7692307692307693
1,0.15413070283600494,0.7264,0.07891491985203453,0.73125,0.008631319358816275,0.7428571428571429,0.016029593094944512,0.7076923076923076,0.10727496917385944,0.8045977011494253,0.04562268803945746,0.8,0.7333333333333333,0.8112,0.030826140567200986,0.76,0.008631319358816275,0.8285714285714286,0.04808877928483354,0.6358974358974359,0.006165228113440197,0.8,0.025893958076448828,0.7904761904761906,0.029593094944512947,0.775,0.14303329223181258,0.7068965517241379,0.10234278668310727,0.7397590361445783,0.027127003699136867,0.8272727272727274,0.006165228113440197,0.72
1,0.05416666666666667,0.5192307692307693,0.03958333333333333,0.4947368421052632,0.030208333333333334,0.5724137931034483,0.04375,0.5523809523809524,0.24895833333333334,0.5439330543933054,0.03333333333333333,0.625,0.7428571428571429,0.620253164556962,0.0125,0.45,0.008333333333333333,0.75,0.036458333333333336,0.4628571428571429,0.03854166666666667,0.5621621621621622,0.011458333333333333,0.6363636363636364,0.09166666666666666,0.5181818181818182,0.034375,0.5212121212121212,0.03958333333333333,0.6421052631578947,0.021875,0.6,0.0010416666666666667,0.8
0.13742690058479531,0.04032258064516129,0.8800000000000001,0.024193548387096774,0.8,0.016129032258064516,0.9,0.024193548387096774,0.8,0.18548387096774194,0.8173913043478261,0,0,0,0.7523809523809524,0.008064516129032258,0.8,0,0,0.008064516129032258,0.8,0.04838709677419355,0.9,0.016129032258064516,0.8,0.3387096774193548,0.8047619047619048,0.016129032258064516,0.8,0.056451612903225805,0.8,0.04838709677419355,0.8666666666666666,0,0
0.23391812865497075,0.28095238095238095,0.6779661016949152,0.11428571428571428,0.6833333333333333,0.004761904761904762,0.4,0.023809523809523808,0.44000000000000006,0.0761904761904762,0.6375,0.05238095238095238,0.6181818181818182,0,0.9428571428571428,0.02857142857142857,0.7,0,0,0.03333333333333333,0.5714285714285714,0,0,0.009523809523809525,0.7,0.02857142857142857,0.6,0.15714285714285714,0.593939393939394,0.13333333333333333,0.6928571428571428,0.014285714285714285,0.9333333333333333,0.009523809523809525,0.4
0.14912280701754385,0.061946902654867256,0.7428571428571429,0.08849557522123894,0.76,0.10619469026548672,0.85,0.09734513274336283,0.8363636363636363,0.19469026548672566,0.8545454545454545,0.035398230088495575,0.75,0,0.7333333333333333,0.02654867256637168,0.6,0.008849557522123894,1,0.017699115044247787,0.8,0.05309734513274336,0.8333333333333334,0.008849557522123894,1,0.035398230088495575,0.65,0.05309734513274336,0.6666666666666667,0.061946902654867256,0.8857142857142858,0.04424778761061947,0.5599999999999999,0,0
0.5672514619883041,0.032520325203252036,0.8333333333333334,0.02710027100271003,0.8,0.024390243902439025,0.9333333333333333,0.02981029810298103,0.8909090909090909,0.25203252032520324,0.875268817204301,0.03523035230352303,0.9538461538461538,1,0.9011235955056179,0.008130081300813009,0.8666666666666666,0.02981029810298103,0.9272727272727274,0.016260162601626018,0.8333333333333334,0.04065040650406504,0.9066666666666666,0.02981029810298103,0.9818181818181818,0.07046070460704607,0.8846153846153847,0.02710027100271003,0.82,0.05420054200542006,0.95,0.03523035230352303,0.8923076923076924,0.04336043360433604,0.9125
0.29239766081871343,0.15546218487394958,0.8864864864864865,0.06302521008403361,0.8666666666666666,0.008403361344537815,0.6,0.008403361344537815,0.8,0.09243697478991597,0.7727272727272727,0.029411764705882353,0.7714285714285715,1,0.8606060606060606,0.012605042016806723,0.8666666666666666,0.029411764705882353,0.8285714285714286,0.004201680672268907,0.8,0.025210084033613446,0.7666666666666667,0.025210084033613446,0.8333333333333334,0.037815126050420166,0.8,0.16806722689075632,0.8800000000000001,0.13025210084033614,0.8516129032258064,0.037815126050420166,0.8666666666666666,0.029411764705882353,0.7714285714285715
0.30116959064327486,0.13636363636363635,0.72,0.045454545454545456,0.74,0.004545454545454545,0.6,0.004545454545454545,0.6,0.11818181818181818,0.7384615384615385,0.05454545454545454,0.7666666666666667,0,0.7452054794520547,0.004545454545454545,0.8,0.004545454545454545,1,0.00909090909090909,0.6,0.004545454545454545,0.4,0.01818181818181818,0.65,0.06818181818181818,0.7066666666666667,0.045454545454545456,0.76,0.08636363636363636,0.7157894736842105,0.05909090909090909,0.676923076923077,0.004545454545454545,0.8
0.2573099415204678,0.020512820512820513,0.7,0,0,0.005128205128205128,0.6,0.010256410256410256,0.7,0.20512820512820512,0.76,0.015384615384615385,1,1,0.7625,0.005128205128205128,0.8,0.005128205128205128,1,0.005128205128205128,0.6,0.015384615384615385,0.7333333333333333,0.020512820512820513,0.75,0.358974358974359,0.7314285714285714,0.005128205128205128,0.4,0.041025641025641026,0.725,0.03076923076923077,0.7333333333333333,0.005128205128205128,0.6
0.3567251461988304,0.09121621621621621,0.711111111111111,0.08783783783783784,0.7384615384615385,0.013513513513513514,0.65,0.013513513513513514,0.5,0.17567567567567569,0.6923076923076923,0.010135135135135136,0.8666666666666666,0,0.7085714285714285,0.006756756756756757,0.7,0.010135135135135136,0.8666666666666666,0.006756756756756757,0.8,0.05405405405405406,0.7,0.04054054054054054,0.6666666666666667,0.2195945945945946,0.7138461538461539,0.05067567567567568,0.6933333333333334,0.06418918918918919,0.7157894736842105,0.033783783783783786,0.72,0.0033783783783783786,1
0.2807017543859649,0.07853403141361257,0.7066666666666667,0.05235602094240838,0.6799999999999999,0.020942408376963352,0.6,0.015706806282722512,0.5333333333333333,0.1256544502617801,0.7916666666666667,0.02617801047120419,0.9199999999999999,0.8,0.8325581395348838,0.010471204188481676,0.8,0.020942408376963352,0.85,0.02617801047120419,0.8,0.020942408376963352,0.7,0.020942408376963352,0.85,0.05235602094240838,0.76,0.17277486910994763,0.7757575757575758,0.07853403141361257,0.8666666666666666,0.04712041884816754,0.7333333333333333,0,0
1,0.0711864406779661,0.7738095238095238,0.05,0.7322033898305085,0.03728813559322034,0.7181818181818181,0.06694915254237288,0.7037974683544304,0.23135593220338982,0.7069597069597069,0.03559322033898305,0.7857142857142857,0.8333333333333334,0.8097087378640777,0.0211864406779661,0.76,0.001694915254237288,0.9,0.025423728813559324,0.64,0.03898305084745763,0.7956521739130434,0.013559322033898305,0.775,0.09661016949152543,0.7789473684210526,0.036440677966101696,0.7488372093023256,0.0711864406779661,0.7523809523809524,0.016101694915254237,0.8421052631578947,0.006779661016949152,0.625
1,0.05987488829311886,0.6029850746268657,0.02323503127792672,0.5538461538461539,0.0008936550491510277,1,0.010723860589812333,0.4666666666666667,0.10098302055406613,0.5345132743362833,0.03932082216264522,0.6227272727272728,0.7666666666666667,0.5728301886792453,0.0071492403932082215,0.425,0.002680965147453083,0.5333333333333333,0.009830205540661306,0.5636363636363637,0.006255585344057194,0.48571428571428565,0.014298480786416443,0.6125,0.08132260947274352,0.5076923076923077,0.06344950848972297,0.5859154929577465,0.07238605898123325,0.5925925925925926,0.024128686327077747,0.5703703703703703,0.004468275245755138,0.6
0.3538011695906433,0.06451612903225806,0.7857142857142857,0.027649769585253458,0.8666666666666666,0.009216589861751152,0.8,0.013824884792626729,0.8666666666666666,0.08755760368663594,0.6736842105263158,0.055299539170506916,0.7333333333333333,0.8,0.7571428571428571,0.009216589861751152,0.8,0.03686635944700461,0.725,0.027649769585253458,0.7666666666666667,0.041474654377880185,0.711111111111111,0.03225806451612903,0.8571428571428571,0.07834101382488479,0.7058823529411764,0.041474654377880185,0.8222222222222222,0.12442396313364056,0.7407407407407407,0.06912442396313365,0.8,0.018433179723502304,0.75
0.06140350877192982,0.19047619047619047,0.75,0.047619047619047616,0.8,0,0,0.023809523809523808,1,0.11904761904761904,0.9199999999999999,0.11904761904761904,0.36,0,0.6,0.023809523809523808,0.6,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,0.9333333333333333,0.07142857142857142,1,0.047619047619047616,1,0,0
0.41812865497076024,0.1452991452991453,0.9019607843137255,0.150997150997151,0.9283018867924528,0.002849002849002849,1,0.014245014245014245,0.8,0.09401709401709402,0.8727272727272727,0.017094017094017096,0.8666666666666666,0,0.8734693877551021,0.02849002849002849,0.9400000000000001,0.002849002849002849,1,0.019943019943019943,0.9142857142857143,0.011396011396011397,0.8,0.011396011396011397,0.85,0.17663817663817663,0.9709677419354839,0.039886039886039885,0.8857142857142858,0.08831908831908832,0.8129032258064516,0.04843304843304843,0.9647058823529411,0.008547008547008548,0.9333333333333333
0.30701754385964913,0.06532663316582915,0.7692307692307693,0.035175879396984924,0.7714285714285715,0.01507537688442211,0.9333333333333333,0.02512562814070352,0.72,0.1457286432160804,0.7793103448275862,0.03015075376884422,0.9666666666666666,0,0.8160000000000001,0.010050251256281407,0.7,0.02512562814070352,0.8400000000000001,0.035175879396984924,0.8285714285714286,0.05025125628140704,0.76,0.02512562814070352,0.8400000000000001,0.10050251256281408,0.82,0.02512562814070352,0.76,0.10050251256281408,0.8099999999999999,0.05025125628140704,0.76,0.010050251256281407,0.7
0.3391812865497076,0.02766798418972332,0.8857142857142858,0.023715415019762844,0.8,0.007905138339920948,0.8,0.011857707509881422,0.8666666666666666,0.13043478260869565,0.8121212121212121,0.03162055335968379,0.8,0,0.8285714285714286,0.003952569169960474,1,0.06719367588932806,0.8470588235294118,0,0,0.02766798418972332,0.7714285714285715,0.03162055335968379,0.925,0.2608695652173913,0.8454545454545455,0.011857707509881422,0.8666666666666666,0.07905138339920949,0.8800000000000001,0.03557312252964427,0.8666666666666666,0,0
0.5614035087719298,0.1065989847715736,0.6952380952380952,0.050761421319796954,0.6599999999999999,0.017766497461928935,0.6571428571428571,0.027918781725888325,0.7090909090909091,0.16751269035532995,0.6727272727272727,0.025380710659898477,0.74,0,0.6919540229885057,0.015228426395939087,0.6333333333333333,0.007614213197969543,0.7333333333333333,0.015228426395939087,0.6666666666666667,0.030456852791878174,0.6333333333333333,0.015228426395939087,0.7333333333333333,0.09137055837563451,0.6666666666666667,0.06598984771573604,0.6307692307692307,0.06345177664974619,0.744,0.06345177664974619,0.76,0.015228426395939087,0.6
0.11988304093567251,0.0547945205479452,0.8,0.0136986301369863,0.8,0,0,0,0,0,0,0.0958904109589041,0.7428571428571429,0.8,0.8181818181818181,0,0,0.0821917808219178,0.8,0.0547945205479452,0.65,0,0,0.0684931506849315,0.8400000000000001,0.0410958904109589,0.8,0.0136986301369863,1,0.1095890410958904,0.9,0.1095890410958904,0.85,0.0136986301369863,1
0.11988304093567251,0.06818181818181818,0.6,0.03409090909090909,0.9333333333333333,0.045454545454545456,0.8,0.045454545454545456,0.9,0.4090909090909091,0.6611111111111111,0.045454545454545456,0.55,0,0.45999999999999996,0,0,0,0,0,0,0.011363636363636364,0.8,0,0,0.13636363636363635,0.6,0.03409090909090909,0.9333333333333333,0.022727272727272728,0.6,0.022727272727272728,0.9,0.011363636363636364,0.4
0.9035087719298246,0.09187279151943463,0.8038461538461539,0.024734982332155476,0.7571428571428571,0.019434628975265017,0.5454545454545454,0.012367491166077738,0.6,0.12014134275618374,0.7235294117647059,0.0636042402826855,0.8277777777777778,0.8,0.8251655629139073,0.00530035335689046,0.5333333333333333,0.030035335689045935,0.8470588235294118,0.044169611307420496,0.8480000000000001,0.02120141342756184,0.6666666666666667,0.026501766784452298,0.8666666666666666,0.04946996466431095,0.7785714285714286,0.038869257950530034,0.8,0.09717314487632508,0.8254545454545454,0.04946996466431095,0.8285714285714286,0.024734982332155476,0.8428571428571429
0.3713450292397661,0.023255813953488372,0.8666666666666666,0.023255813953488372,0.6,0.007751937984496124,0.7,0.015503875968992248,0.6,0.15891472868217055,0.751219512195122,0.011627906976744186,0.8666666666666666,0,0.810752688172043,0.01937984496124031,0.76,0.003875968992248062,0.8,0.003875968992248062,0.8,0.015503875968992248,0.65,0.007751937984496124,0.8,0.28294573643410853,0.7917808219178082,0.011627906976744186,0.7333333333333333,0.031007751937984496,0.8,0.01937984496124031,0.8400000000000001,0.003875968992248062,0.6
0.3538011695906433,0.14444444444444443,0.6871794871794872,0.05555555555555555,0.5866666666666667,0.018518518518518517,0.8400000000000001,0.011111111111111112,0.7333333333333333,0.13333333333333333,0.7611111111111111,0.05185185185185185,0.8,0,0.7368421052631579,0.007407407407407408,0.6,0.007407407407407408,0.8,0.018518518518518517,0.4,0,0,0.018518518518518517,0.52,0.07777777777777778,0.6761904761904762,0.037037037037037035,0.6799999999999999,0.17037037037037037,0.7130434782608696,0.03333333333333333,0.7555555555555555,0.003703703703703704,1
0.10818713450292397,0.14666666666666667,0.6727272727272727,0.09333333333333334,0.6571428571428571,0.02666666666666667,0.7,0.02666666666666667,0.3,0.18666666666666668,0.6714285714285715,0.013333333333333334,0.8,0.2,0.675,0,0,0,0,0.05333333333333334,0.5,0.05333333333333334,0.45,0.013333333333333334,0.6,0.04,0.4666666666666667,0.09333333333333334,0.5714285714285714,0.09333333333333334,0.6285714285714286,0.02666666666666667,0.7,0.013333333333333334,0.4
